t,phase,height,err,pwr,gps,x,z,ex,ez,vxw,vzw,hdg,rawhdg,mothdg,tp,tr,p,r,vx,vy,sched,fwdRaw,latRaw,vrtRaw,fwdH,latH,energy,fuel,sat,yerr,yrate,ydem,athr,amax
10.10,dash,256.98,-6.98,0.502,1,172.4,268.2,1027.6,-608.2,31.52,-20.79,172,160,-1,-8.9,-69.0,-21.9,-73.1,-0.04,-0.03,1.00,0.00,0.00,0.00,-16.03,-34.19,62,-1,0,-3,-3.0,-0.01,0.502,0.530
10.20,dash,256.76,-6.76,0.525,1,179.0,263.7,1024.4,-606.0,34.33,-23.05,172,160,-1,-9.3,-69.3,-23.0,-73.4,0.01,-0.03,1.00,0.00,0.00,0.00,-17.16,-35.61,62,-1,0,-3,-5.3,0.02,0.525,0.539
10.30,dash,256.51,-6.51,0.550,1,182.6,261.3,1021.0,-603.7,35.82,-24.31,172,160,-1,-9.8,-69.3,-24.1,-73.5,0.05,-0.03,1.00,0.00,0.00,0.00,-18.32,-37.07,62,-1,0,-3,-6.0,0.04,0.550,0.579
10.40,dash,256.24,-6.24,0.574,1,182.6,261.3,1017.4,-601.3,35.82,-24.31,173,158,-1,-10.5,-69.2,-25.0,-73.4,0.07,-0.03,1.00,0.00,0.00,0.00,-19.52,-38.64,62,-1,0,-3,-6.0,0.06,0.574,0.611
10.50,dash,255.78,-5.78,0.600,1,190.1,256.1,1013.7,-598.8,38.96,-27.11,173,158,-1,-11.2,-69.1,-25.7,-73.3,0.07,-0.02,1.00,0.00,0.00,0.00,-20.78,-40.27,62,-1,0,-2,-5.3,0.07,0.600,0.638
10.60,dash,255.61,-5.61,0.614,1,190.1,256.1,1009.9,-596.1,38.96,-27.11,173,158,-1,-11.9,-69.0,-26.1,-73.2,0.06,-0.02,1.00,0.00,0.00,0.00,-22.11,-42.00,62,-1,0,-2,-5.3,0.06,0.614,0.645
10.70,dash,255.27,-5.27,0.628,1,194.1,253.3,1005.9,-593.3,40.61,-28.66,173,158,-1,-12.5,-68.9,-26.4,-73.4,0.02,-0.02,1.00,0.00,0.00,0.00,-23.55,-43.77,62,-1,0,-2,-4.1,0.04,0.628,0.643
10.80,dash,254.82,-4.82,0.644,1,202.7,247.2,1001.7,-590.3,43.85,-31.97,173,156,-1,-13.0,-68.8,-26.7,-73.9,-0.04,-0.02,1.00,0.00,0.00,0.00,-24.98,-45.57,62,-1,0,-2,-1.5,0.01,0.644,0.667
10.90,dash,254.44,-4.44,0.657,1,207.2,243.8,997.3,-587.2,45.48,-33.83,173,156,-1,-13.4,-68.7,-27.0,-74.6,-0.09,-0.02,1.00,0.00,0.00,0.00,-26.55,-47.33,62,-1,0,-2,-0.7,-0.02,0.657,0.700
11.00,dash,254.15,-4.15,0.670,1,207.2,243.8,992.8,-583.8,45.48,-33.83,173,156,-1,-14.0,-68.6,-27.1,-75.4,-0.11,-0.01,1.00,0.00,0.00,0.00,-28.31,-49.11,62,-1,0,-3,-0.7,-0.04,0.670,0.720
11.10,dash,253.76,-3.76,0.690,1,211.8,240.3,988.2,-580.3,47.08,-35.84,173,156,-1,-14.6,-68.5,-26.9,-76.0,-0.10,-0.01,1.00,0.00,0.00,0.00,-30.23,-50.86,62,-1,0,-3,-0.3,-0.05,0.690,0.732
11.20,dash,253.36,-3.36,0.713,1,216.7,236.6,983.3,-576.6,48.63,-37.95,174,156,-1,-15.5,-68.3,-26.2,-76.3,-0.06,-0.00,1.00,0.00,0.00,0.00,-32.29,-52.56,62,-1,0,-3,-0.2,-0.06,0.713,0.737
11.30,dash,252.96,-2.96,0.740,1,226.8,228.4,978.4,-572.6,51.52,-42.43,174,156,-1,-16.5,-68.0,-25.1,-76.1,-0.00,0.01,1.00,0.00,0.00,0.00,-34.39,-54.18,62,-1,0,-3,-1.6,-0.05,0.741,0.744
11.40,dash,252.55,-2.55,0.768,1,226.8,228.4,973.2,-568.4,51.52,-42.43,174,156,-1,-18.0,-67.7,-23.6,-75.5,0.07,0.01,1.00,0.00,0.00,0.00,-36.59,-55.83,62,-1,0,-4,-1.6,-0.04,0.768,0.802
11.50,dash,252.15,-2.15,0.790,1,237.4,219.3,968.0,-564.0,54.51,-47.65,174,156,-1,-19.8,-67.1,-21.9,-74.5,0.13,0.02,1.00,0.00,0.00,0.00,-38.95,-57.61,62,-1,0,-4,-2.6,-0.03,0.790,0.850
11.60,dash,251.57,-1.57,0.810,1,243.0,214.3,962.6,-559.3,55.91,-50.33,173,150,-1,-21.3,-65.1,-20.5,-73.5,0.12,0.03,1.00,0.00,0.00,0.00,-41.11,-59.60,62,-1,0,-4,-2.8,-0.02,0.810,0.867
11.70,dash,251.29,-1.29,0.812,1,248.7,209.1,957.0,-554.3,57.25,-53.03,173,150,-1,-23.3,-63.3,-19.6,-72.8,0.05,0.03,1.00,0.00,0.00,0.00,-43.26,-61.55,62,-1,0,-4,-3.2,-0.02,0.812,0.842
11.80,dash,251.03,-1.03,0.805,1,248.7,209.1,951.3,-549.1,57.25,-53.03,173,150,-1,-25.3,-61.9,-19.8,-72.7,-0.07,0.02,1.00,0.00,0.00,0.00,-45.46,-63.43,62,-1,0,-4,-3.2,-0.01,0.805,0.841
11.90,dash,250.70,-0.70,0.793,1,254.5,203.6,945.5,-543.6,58.54,-55.81,173,150,-1,-27.3,-60.2,-21.3,-73.3,-0.20,0.00,1.00,0.00,0.00,0.00,-47.84,-65.21,62,-1,0,-4,-4.3,0.01,0.793,0.874
12.00,dash,250.28,-0.28,0.787,1,266.5,191.7,939.5,-537.8,60.94,-61.35,172,147,-1,-29.3,-58.4,-23.8,-74.1,-0.28,-0.01,1.00,0.00,0.00,0.00,-50.22,-66.94,62,-1,0,-3,-6.6,0.05,0.787,0.905
12.10,dash,250.16,-0.16,0.783,1,266.5,191.7,933.5,-531.7,60.94,-61.35,172,147,-1,-31.3,-56.5,-26.3,-74.6,-0.26,-0.01,1.00,0.00,0.00,0.00,-52.67,-68.58,62,-1,0,-3,-6.6,0.07,0.783,0.893
12.20,dash,249.93,0.07,0.792,1,279.0,178.7,927.3,-525.4,63.25,-66.98,172,147,-1,-33.3,-54.5,-27.7,-74.2,-0.15,0.01,1.00,0.00,0.00,0.00,-55.15,-70.23,62,-1,0,-3,-7.3,0.09,0.793,0.855
12.30,dash,249.75,0.25,0.808,1,285.4,171.8,921.0,-518.7,64.39,-69.72,172,147,-1,-35.3,-52.5,-27.3,-72.4,0.03,0.04,1.00,0.00,0.00,0.00,-57.48,-71.99,62,-1,0,-2,-6.4,0.10,0.808,0.840
12.40,dash,249.60,0.40,0.822,1,291.9,164.7,914.6,-511.8,65.51,-72.37,171,139,-1,-37.3,-50.5,-25.5,-69.5,0.22,0.10,1.00,0.00,0.00,0.00,-58.96,-74.37,62,-1,0,-2,-4.4,0.09,0.822,0.950
12.50,dash,249.49,0.51,0.822,1,291.9,164.7,908.1,-504.7,65.51,-72.37,170,139,-1,-39.3,-48.5,-23.2,-65.8,0.34,0.15,1.00,0.00,0.00,0.00,-59.98,-77.01,62,-1,1,-2,-4.4,0.05,0.803,1.000
12.60,dash,249.47,0.53,0.778,1,305.3,149.6,901.4,-497.2,67.76,-77.22,169,139,-1,-41.3,-46.5,-21.6,-62.4,0.32,0.18,1.00,0.00,0.00,0.00,-60.58,-79.93,62,-1,0,-2,1.5,-0.00,0.778,0.978
12.70,dash,249.51,0.49,0.679,1,305.3,149.6,894.7,-489.6,67.76,-77.22,168,139,-1,-43.3,-44.5,-21.3,-60.4,0.13,0.17,1.00,0.00,0.00,0.00,-60.85,-82.78,62,-1,0,-2,1.5,-0.07,0.679,0.797
12.80,dash,249.65,0.35,0.605,1,312.2,141.7,887.8,-481.7,68.74,-79.12,166,135,-1,-45.3,-42.5,-22.8,-60.3,-0.18,0.11,1.00,0.00,0.00,0.00,-60.45,-85.62,62,-1,0,-3,3.8,-0.13,0.606,0.719
12.90,dash,249.85,0.15,0.575,1,326.1,125.5,880.9,-473.7,70.43,-81.76,165,135,-1,-47.3,-41.4,-26.2,-61.9,-0.45,0.02,1.00,0.00,0.00,0.00,-60.23,-87.83,62,-1,0,-3,4.1,-0.16,0.576,0.767
13.00,dash,250.12,-0.12,0.516,1,333.2,117.3,873.9,-465.5,71.42,-82.74,165,135,-1,-49.3,-40.6,-31.2,-64.5,-0.60,-0.04,1.00,0.00,0.00,0.00,-60.33,-89.47,62,-1,0,-4,2.3,-0.16,0.517,0.775
13.10,dash,250.53,-0.53,0.480,1,340.5,108.9,866.8,-457.3,72.59,-83.55,165,135,-1,-51.3,-39.5,-36.7,-66.6,-0.58,-0.07,1.00,0.00,0.00,0.00,-60.74,-90.88,62,-1,0,-5,-1.2,-0.14,0.481,0.739
13.20,dash,250.80,-0.80,0.510,1,340.5,108.9,859.5,-448.9,72.59,-83.55,165,146,-1,-53.3,-37.9,-41.3,-67.4,-0.39,-0.04,1.00,0.00,0.00,0.00,-61.87,-91.77,62,-1,0,-5,-1.2,-0.07,0.510,0.683
13.30,dash,251.41,-1.41,0.540,1,347.8,100.5,852.2,-440.5,73.78,-84.04,165,146,-1,-55.3,-35.9,-43.9,-66.2,-0.12,0.02,1.00,0.00,0.00,0.00,-62.41,-92.80,62,-1,0,-4,-5.9,0.03,0.540,0.596
13.40,dash,251.62,-1.62,0.570,1,355.3,92.1,844.7,-432.1,75.12,-84.26,165,146,-1,-57.3,-33.9,-44.9,-63.1,0.14,0.09,1.00,0.00,0.00,0.00,-62.17,-94.22,62,-1,0,-3,-11.2,0.16,0.571,0.663
13.50,dash,252.05,-2.05,0.600,1,362.9,83.7,837.1,-423.7,76.64,-84.17,165,146,-1,-59.3,-31.9,-45.5,-58.7,0.31,0.14,1.00,0.00,0.00,0.00,-60.99,-96.12,62,-1,0,-2,-16.0,0.28,0.603,0.780
13.60,dash,252.60,-2.60,0.600,1,378.7,67.0,829.3,-415.3,79.90,-82.76,164,139,-1,-61.3,-29.9,-46.4,-53.9,0.35,0.14,1.00,0.00,0.00,0.00,-58.06,-98.75,62,-1,0,-0,-19.4,0.30,0.603,0.798
13.70,dash,252.94,-2.94,0.600,1,378.7,67.0,821.3,-407.0,79.90,-82.76,162,139,-1,-63.3,-27.9,-48.3,-49.8,0.25,0.06,1.00,0.00,0.00,0.00,-54.22,-101.46,62,-1,0,1,-19.4,0.30,0.603,0.730
13.80,dash,253.41,-3.41,0.600,1,386.8,58.8,813.2,-398.8,81.43,-81.34,161,139,-1,-64.0,-25.9,-51.3,-47.6,0.04,-0.08,1.00,0.00,0.00,0.00,-49.80,-103.76,62,-1,0,3,-15.9,0.30,0.603,0.654
13.90,dash,254.01,-4.01,0.600,1,403.4,43.1,805.0,-390.9,83.94,-77.24,159,139,-1,-63.4,-23.9,-55.1,-48.0,-0.19,-0.24,1.00,0.00,0.00,0.00,-45.24,-105.41,62,-1,0,3,-1.2,0.26,0.602,0.775
14.00,dash,254.39,-4.39,0.600,1,411.9,35.5,796.6,-383.1,85.20,-74.80,158,134,-1,-62.2,-21.9,-59.1,-50.5,-0.37,-0.33,1.00,0.00,0.00,0.00,-40.45,-106.66,62,-1,0,3,8.3,0.09,0.600,0.881
14.10,dash,254.90,-4.90,0.600,1,411.9,35.5,788.1,-375.5,85.20,-74.80,157,134,-1,-60.4,-20.6,-62.2,-54.0,-0.45,-0.30,1.00,0.00,0.00,0.00,-36.32,-107.40,62,-1,0,2,8.3,-0.12,0.601,0.902
14.20,dash,255.44,-5.44,0.570,1,420.5,28.2,779.5,-368.2,86.54,-72.25,157,134,-1,-58.4,-22.4,-63.4,-56.5,-0.40,-0.12,1.00,0.00,0.00,0.00,-32.72,-107.88,62,-1,0,0,17.7,-0.30,0.573,0.784
14.30,dash,256.15,-6.15,0.540,1,438.1,14.4,770.8,-361.2,89.27,-67.19,157,134,-1,-56.4,-24.4,-61.8,-56.6,-0.25,0.15,1.00,0.00,0.00,0.00,-29.28,-108.31,62,-1,0,-2,28.5,-0.30,0.543,0.705
14.40,dash,256.88,-6.88,0.510,1,447.1,7.9,761.9,-354.4,90.41,-64.84,157,143,-1,-54.4,-26.4,-57.6,-54.1,-0.06,0.43,1.00,0.00,0.00,0.00,-26.60,-108.52,62,-1,0,-5,29.0,-0.30,0.513,0.707
14.50,dash,257.17,-7.17,0.480,1,456.3,1.6,752.9,-347.9,91.22,-62.64,157,143,-1,-52.4,-28.4,-52.1,-50.2,0.10,0.60,1.00,0.00,0.00,0.00,-23.70,-108.70,62,-1,0,-8,27.8,-0.30,0.483,0.762
14.60,dash,257.77,-7.77,0.450,1,465.4,-4.5,743.7,-341.6,91.69,-60.59,156,143,-1,-50.4,-30.4,-46.8,-46.0,0.18,0.61,1.00,0.00,0.00,0.00,-20.66,-108.71,62,-1,0,-11,24.8,-0.30,0.452,0.772
14.70,dash,258.38,-8.38,0.420,1,465.4,-4.5,734.6,-335.5,91.69,-60.59,156,143,-1,-48.4,-32.4,-43.4,-42.7,0.17,0.46,1.00,0.00,0.00,0.00,-17.60,-108.48,62,-1,0,-14,24.8,-0.30,0.422,0.673
14.80,dash,259.32,-9.32,0.390,1,474.6,-10.5,725.4,-329.5,91.81,-58.66,157,161,-1,-46.4,-34.4,-42.7,-40.7,0.06,0.17,1.00,0.00,0.00,0.00,-18.08,-107.44,62,-1,0,-16,20.0,-0.30,0.392,0.487
14.90,dash,259.64,-9.64,0.360,1,492.9,-21.7,716.2,-323.8,91.11,-54.95,158,161,-1,-44.4,-36.4,-44.7,-40.4,-0.08,-0.16,1.00,0.00,0.00,0.00,-18.30,-106.20,62,-1,0,-17,8.2,-0.30,0.362,0.459
15.00,dash,260.27,-10.27,0.330,1,501.9,-27.1,707.1,-318.3,90.46,-53.03,159,161,-1,-42.4,-37.6,-48.5,-41.5,-0.21,-0.44,1.00,0.00,0.00,0.00,-18.14,-104.84,62,-1,0,-18,2.1,-0.30,0.332,0.592
15.10,dash,260.88,-10.88,0.300,1,501.9,-27.1,698.1,-312.9,90.46,-53.03,159,161,-1,-40.4,-38.5,-52.9,-43.2,-0.26,-0.58,1.00,0.00,0.00,0.00,-17.65,-103.36,62,-1,1,-18,2.1,-0.30,0.337,0.675
15.20,dash,261.46,-11.46,0.270,1,510.9,-32.2,689.1,-307.8,89.68,-51.06,160,165,-1,-38.4,-39.3,-56.6,-44.4,-0.22,-0.57,1.00,0.00,0.00,0.00,-17.56,-101.69,62,-1,1,-18,-3.2,-0.29,0.315,0.631
15.30,dash,262.02,-12.02,0.250,1,528.7,-41.9,680.2,-302.8,88.07,-46.75,161,165,-1,-36.4,-39.8,-58.6,-43.9,-0.08,-0.44,1.00,0.00,0.00,0.00,-16.90,-100.07,62,-1,0,-17,-12.6,-0.18,0.250,0.459
15.40,dash,262.56,-12.56,0.250,1,537.4,-46.4,671.3,-298.1,87.08,-44.78,161,165,-1,-34.5,-40.2,-58.6,-41.0,0.09,-0.23,1.00,0.00,0.00,0.00,-15.73,-98.46,62,-1,0,-16,-15.6,-0.07,0.250,0.378
15.50,dash,263.04,-13.04,0.250,1,537.4,-46.4,662.6,-293.6,87.08,-44.78,161,165,-1,-34.5,-40.6,-56.9,-36.2,0.24,-0.01,1.00,0.00,0.00,0.00,-14.48,-96.84,62,-1,0,-14,-15.6,0.03,0.250,0.349
15.60,dash,263.56,-13.56,0.250,1,554.5,-55.0,654.0,-289.2,84.66,-41.56,162,171,-1,-34.9,-41.0,-53.9,-30.5,0.35,0.20,1.00,0.00,0.00,0.00,-14.92,-94.95,62,-1,0,-13,-17.5,0.08,0.250,0.470
15.70,dash,263.81,-13.81,0.250,1,562.9,-59.0,645.5,-285.0,83.39,-40.01,163,171,-1,-35.4,-41.5,-50.3,-25.3,0.41,0.34,1.00,0.00,0.00,0.00,-15.16,-93.09,62,-1,1,-11,-18.5,0.13,0.299,0.598
15.80,dash,264.08,-14.08,0.250,1,571.1,-62.9,637.1,-281.0,82.16,-38.35,164,171,-1,-36.1,-41.9,-46.6,-21.5,0.39,0.40,1.00,0.00,0.00,0.00,-15.25,-91.22,62,-1,1,-9,-19.2,0.18,0.319,0.639
15.90,dash,264.32,-14.32,0.250,1,571.1,-62.9,628.9,-277.1,82.16,-38.35,165,171,-1,-36.7,-42.4,-43.4,-19.5,0.32,0.39,1.00,0.00,0.00,0.00,-15.08,-89.40,62,-1,1,-8,-19.2,0.23,0.283,0.565
16.00,dash,264.52,-14.52,0.250,1,579.3,-66.6,620.7,-273.4,80.95,-36.73,164,165,-1,-37.3,-42.9,-41.1,-19.4,0.18,0.28,1.00,0.00,0.00,0.00,-13.42,-87.87,62,-1,0,-6,-19.5,0.27,0.251,0.435
16.10,dash,264.75,-14.75,0.250,1,595.2,-73.6,612.7,-269.8,78.71,-34.03,164,165,-1,-38.1,-43.4,-40.2,-21.3,0.00,0.12,1.00,0.00,0.00,0.00,-12.09,-86.39,62,-1,0,-4,-18.5,0.30,0.251,0.299
16.20,dash,264.86,-14.86,0.250,1,603.0,-76.9,604.8,-266.4,77.78,-32.89,164,165,-1,-39.0,-43.7,-40.6,-24.7,-0.18,-0.06,1.00,0.00,0.00,0.00,-11.09,-85.03,62,-1,0,-3,-16.3,0.30,0.251,0.348
16.30,dash,264.97,-14.97,0.250,1,603.0,-76.9,597.0,-263.1,77.78,-32.89,164,165,-1,-39.7,-44.0,-42.1,-29.4,-0.34,-0.22,1.00,0.00,0.00,0.00,-10.30,-83.82,62,-1,0,-1,-16.3,0.30,0.251,0.473
16.40,dash,265.05,-15.05,0.250,1,610.7,-80.1,589.3,-259.9,77.04,-31.77,162,148,-1,-40.0,-44.5,-44.3,-34.8,-0.44,-0.30,1.00,0.00,0.00,0.00,-6.77,-83.05,62,-1,1,-0,-13.0,0.26,0.299,0.597
16.50,dash,265.09,-15.09,0.250,1,618.4,-83.2,581.6,-256.8,76.55,-30.65,161,148,-1,-39.9,-45.0,-46.4,-40.3,-0.49,-0.31,1.00,0.00,0.00,0.00,-4.04,-82.36,62,-1,1,1,-9.2,0.20,0.319,0.638
16.60,dash,265.14,-15.14,0.250,1,633.7,-89.1,574.0,-253.8,76.77,-28.35,160,148,-1,-39.0,-45.6,-47.9,-45.1,-0.48,-0.25,1.00,0.00,0.00,0.00,-1.86,-81.96,62,-1,1,1,0.4,0.10,0.290,0.580
16.70,dash,265.15,-15.15,0.250,1,633.7,-89.1,566.3,-250.9,76.77,-28.35,160,148,-1,-37.6,-46.3,-48.2,-48.7,-0.41,-0.12,1.00,0.00,0.00,0.00,-0.19,-81.84,62,-1,0,1,0.4,0.00,0.250,0.460
16.80,dash,265.17,-15.17,0.250,1,641.4,-91.8,558.6,-248.2,77.15,-27.41,159,143,-1,-35.8,-47.0,-46.8,-50.8,-0.29,0.02,1.00,0.00,0.00,0.00,1.50,-81.86,62,-1,0,-0,4.3,-0.09,0.250,0.378
16.90,dash,265.16,-15.16,0.250,1,649.1,-94.5,550.9,-245.5,77.41,-26.69,159,143,-1,-34.1,-47.7,-44.1,-51.7,-0.18,0.15,1.00,0.00,0.00,0.00,2.69,-81.84,62,-1,0,-1,6.9,-0.16,0.250,0.382
17.00,dash,265.08,-15.08,0.250,1,664.6,-99.7,543.1,-242.9,77.45,-25.77,159,143,-1,-32.4,-48.5,-40.3,-51.7,-0.08,0.24,1.00,0.00,0.00,0.00,3.52,-81.74,62,-1,0,-2,9.1,-0.21,0.251,0.379
17.10,dash,265.04,-15.04,0.250,1,672.3,-102.3,535.4,-240.3,77.28,-25.51,159,143,-1,-30.8,-49.3,-35.9,-51.3,-0.02,0.29,1.00,0.00,0.00,0.00,4.11,-81.53,62,-1,0,-3,9.1,-0.24,0.251,0.372
17.20,dash,264.92,-14.92,0.250,1,672.3,-102.3,527.7,-237.7,77.28,-25.51,159,146,-1,-29.4,-50.0,-31.6,-50.7,0.01,0.29,1.00,0.00,0.00,0.00,4.18,-81.27,62,-1,0,-4,9.1,-0.26,0.251,0.372
17.30,dash,264.77,-14.77,0.250,1,687.8,-107.4,519.9,-235.2,76.97,-25.33,159,146,-1,-28.1,-50.6,-28.0,-50.3,0.01,0.25,1.00,0.00,0.00,0.00,4.19,-81.06,62,-1,0,-5,6.3,-0.26,0.251,0.356
17.40,dash,264.59,-14.59,0.250,1,695.4,-109.9,512.2,-232.6,76.82,-25.39,159,146,-1,-27.0,-50.9,-25.4,-50.3,-0.03,0.18,1.00,0.00,0.00,0.00,4.13,-80.93,62,-1,0,-6,3.7,-0.24,0.251,0.337
17.50,dash,264.41,-14.41,0.250,1,695.4,-109.9,504.6,-230.1,76.82,-25.39,159,146,-1,-26.2,-51.1,-24.2,-50.7,-0.10,0.09,1.00,0.00,0.00,0.00,3.95,-80.81,62,-1,0,-6,3.7,-0.20,0.251,0.325
17.60,dash,264.23,-14.23,0.250,1,703.1,-112.4,496.9,-227.6,76.66,-25.49,159,147,-1,-25.8,-51.0,-24.4,-51.5,-0.15,-0.00,1.00,0.00,0.00,0.00,3.52,-80.71,62,-1,0,-6,0.1,-0.13,0.250,0.313
17.70,dash,264.03,-14.03,0.250,1,718.4,-117.6,489.2,-225.0,76.27,-25.63,159,147,-1,-25.7,-50.8,-25.5,-52.3,-0.19,-0.08,1.00,0.00,0.00,0.00,3.05,-80.57,62,-1,0,-6,-6.4,-0.06,0.250,0.358
17.80,dash,263.71,-13.71,0.250,1,726.0,-120.1,481.6,-222.4,76.20,-25.71,160,147,-1,-25.9,-50.5,-27.4,-53.2,-0.19,-0.13,1.00,0.00,0.00,0.00,2.56,-80.42,62,-1,0,-6,-9.1,0.01,0.250,0.380
17.90,dash,263.50,-13.50,0.277,1,733.6,-122.7,474.0,-219.9,76.20,-25.77,160,147,-1,-26.2,-49.9,-29.5,-53.7,-0.17,-0.16,1.00,0.00,0.00,0.00,2.12,-80.39,62,-1,0,-5,-11.1,0.08,0.277,0.409
18.00,dash,263.33,-13.33,0.302,1,733.6,-122.7,466.4,-217.3,76.20,-25.77,160,145,-1,-26.6,-49.2,-31.5,-53.8,-0.12,-0.16,1.00,0.00,0.00,0.00,2.01,-80.42,62,-1,0,-4,-11.1,0.14,0.302,0.416
18.10,dash,263.16,-13.16,0.318,1,741.3,-125.3,458.7,-214.7,76.31,-25.80,160,145,-1,-26.9,-48.3,-32.9,-53.3,-0.06,-0.14,1.00,0.00,0.00,0.00,2.02,-80.53,62,-1,0,-3,-12.1,0.18,0.318,0.399
18.20,dash,262.83,-12.83,0.324,1,756.6,-130.4,451.1,-212.1,76.82,-25.83,160,145,-1,-27.1,-47.3,-33.6,-52.3,0.01,-0.10,1.00,0.00,0.00,0.00,2.19,-80.76,62,-1,0,-2,-10.9,0.20,0.325,0.371
18.30,dash,262.72,-12.72,0.308,1,764.3,-133.0,443.4,-209.6,77.15,-25.82,160,145,-1,-27.1,-46.3,-33.5,-51.0,0.06,-0.06,1.00,0.00,0.00,0.00,2.52,-81.00,62,-1,0,-1,-8.9,0.20,0.309,0.355
18.40,dash,262.39,-12.39,0.291,1,764.3,-133.0,435.7,-207.0,77.15,-25.82,159,140,-1,-26.9,-45.4,-32.9,-49.5,0.07,-0.01,1.00,0.00,0.00,0.00,3.57,-81.27,62,-1,0,-0,-8.9,0.17,0.292,0.326
18.50,dash,262.27,-12.27,0.267,1,772.0,-135.6,428.0,-204.4,77.41,-25.79,158,140,-1,-26.5,-44.6,-31.9,-48.3,0.05,0.02,1.00,0.00,0.00,0.00,4.61,-81.46,62,-1,0,-0,-6.1,0.12,0.267,0.294
18.60,dash,262.04,-12.04,0.258,1,779.8,-138.2,420.2,-201.8,77.50,-25.73,158,140,-1,-25.9,-44.1,-30.8,-47.5,0.00,0.04,1.00,0.00,0.00,0.00,5.58,-81.47,62,-1,0,0,-3.4,0.07,0.258,0.274
18.70,dash,261.66,-11.66,0.251,1,795.3,-143.3,412.5,-199.2,77.37,-25.65,157,140,-1,-25.1,-43.7,-29.7,-47.1,-0.06,0.03,1.00,0.00,0.00,0.00,6.40,-81.37,62,-1,0,0,0.8,0.02,0.251,0.288
18.80,dash,261.53,-11.53,0.250,1,803.0,-145.9,404.7,-196.7,77.23,-25.65,157,138,-1,-24.3,-43.5,-28.8,-47.2,-0.12,0.02,1.00,0.00,0.00,0.00,7.25,-81.18,62,-1,0,-0,2.1,-0.02,0.250,0.305
18.90,dash,261.20,-11.20,0.252,1,803.0,-145.9,397.0,-194.1,77.23,-25.65,156,138,-1,-23.5,-43.2,-28.2,-47.6,-0.17,-0.01,1.00,0.00,0.00,0.00,7.89,-81.00,62,-1,0,-1,2.1,-0.05,0.252,0.323
19.00,dash,260.85,-10.85,0.260,1,818.4,-151.0,389.3,-191.5,76.84,-25.72,156,138,-1,-22.6,-43.0,-27.7,-48.0,-0.19,-0.02,1.00,0.00,0.00,0.00,8.32,-80.76,62,-1,0,-1,3.3,-0.08,0.260,0.345
19.10,dash,260.71,-10.71,0.264,1,826.1,-153.6,381.6,-189.0,76.62,-25.78,155,138,-1,-21.7,-42.8,-27.3,-48.3,-0.18,-0.04,1.00,0.00,0.00,0.00,8.64,-80.57,62,-1,0,-1,3.1,-0.10,0.264,0.352
19.20,dash,260.29,-10.29,0.274,1,826.1,-153.6,373.9,-186.4,76.62,-25.78,155,140,-1,-20.9,-42.5,-26.9,-48.4,-0.15,-0.04,1.00,0.00,0.00,0.00,8.71,-80.37,62,-1,0,-2,3.1,-0.10,0.274,0.351
19.30,dash,260.01,-10.01,0.276,1,833.7,-156.2,366.3,-183.8,76.49,-25.88,155,140,-1,-20.1,-42.1,-26.4,-48.1,-0.11,-0.04,1.00,0.00,0.00,0.00,8.79,-80.27,62,-1,0,-2,2.5,-0.10,0.276,0.334
19.40,dash,259.87,-9.87,0.270,1,849.0,-161.4,358.7,-181.2,76.33,-26.12,155,140,-1,-19.4,-41.5,-25.9,-47.4,-0.06,-0.03,1.00,0.00,0.00,0.00,8.91,-80.21,62,-1,0,-3,0.2,-0.08,0.270,0.308
19.50,dash,259.47,-9.47,0.268,1,856.6,-164.0,351.0,-178.6,76.25,-26.22,155,140,-1,-18.7,-40.9,-25.3,-46.4,-0.02,-0.04,1.00,0.00,0.00,0.00,9.12,-80.16,62,-1,0,-3,-1.0,-0.06,0.268,0.289
19.60,dash,259.34,-9.34,0.257,1,856.6,-164.0,343.4,-176.0,76.25,-26.22,154,139,-1,-18.1,-40.2,-24.8,-45.2,0.01,-0.05,1.00,0.00,0.00,0.00,9.50,-80.07,62,-1,0,-3,-1.0,-0.03,0.257,0.281
19.70,dash,259.02,-9.02,0.252,1,871.8,-169.3,335.8,-173.4,75.92,-26.28,154,139,-1,-17.6,-39.5,-24.5,-44.1,0.01,-0.06,1.00,0.00,0.00,0.00,9.94,-79.88,62,-1,0,-3,-3.3,-0.01,0.252,0.283
19.80,dash,258.82,-8.82,0.250,1,871.8,-169.3,328.2,-170.7,75.92,-26.28,153,139,-1,-17.1,-38.8,-24.3,-43.1,-0.00,-0.08,1.00,0.00,0.00,0.00,10.43,-79.66,62,-1,0,-2,-3.3,0.02,0.250,0.280
19.90,dash,258.44,-8.44,0.250,1,879.4,-171.9,320.6,-168.1,75.74,-26.26,153,139,-1,-16.6,-38.1,-24.1,-42.2,-0.02,-0.08,1.00,0.00,0.00,0.00,10.94,-79.41,62,-1,0,-2,-4.0,0.04,0.250,0.292
20.00,dash,258.31,-8.31,0.250,1,887.0,-174.5,313.0,-165.5,75.56,-26.23,152,137,-1,-16.1,-37.4,-23.9,-41.6,-0.05,-0.09,1.00,0.00,0.00,0.00,11.77,-79.12,62,-1,0,-2,-4.3,0.05,0.250,0.305
